folderName,Run#,MCL,Total_Area,MTO_AET,BF_DOC,BF_Design,ICAC,MTOW,TOFL_generic,TTC,VLS,avgBF,avgPAX,minPAX,avgBFperPAX_mission,avgRPnm,avgBFperRPnm_mission,total_network_profit,total_network_revenue,total_network_cost,complete_COC,std_COC,insurance_cost,capital_cost,cabin_crew_cost,catering_cost,ground_cost,environment_charges,fuel_cost,maintenance_cost,flight_crew_cost,landing_fees,navigation_charges,RC
2020-03-05 at 14h-05min-36sec,25.0,5600,160,28000,4611,16332,32773,94042,2547.92,22.84,133.97,4819.573,250.0,250.0,19.278,200000.0,24.098,10215.0,25931.0,15716.0,13263.0,8562.0,288.0,2165.0,636.0,0.0,4056.0,11.0,2934.0,2513.0,1016.0,969.0,1130.0,31627009.0
2020-03-05 at 14h-05min-36sec,26.0,5600,160,30000,4673,16554,32592,94678,2354.49,23.27,134.29,4869.377,250.0,250.0,19.478,200000.0,24.347,10108.0,25931.0,15822.0,13328.0,8626.0,293.0,2202.0,636.0,0.0,4056.0,11.0,2964.0,2537.0,1016.0,975.0,1134.0,32404427.0
2020-03-05 at 14h-05min-36sec,27.0,5600,160,32000,4735,16779,32403,95341,2231.64,23.73,134.6,4944.571,250.0,250.0,19.778,200000.0,24.723,9986.0,25931.0,15945.0,13409.0,8707.0,298.0,2239.0,636.0,0.0,4056.0,11.0,3010.0,2561.0,1016.0,982.0,1138.0,33180187.0
2020-03-05 at 14h-05min-36sec,28.0,5600,160,34000,4805,17056,32207,96051,2134.96,24.23,134.9,5026.767,250.0,250.0,20.107,200000.0,25.134,9859.0,25931.0,16072.0,13494.0,8792.0,302.0,2275.0,636.0,0.0,4056.0,11.0,3060.0,2585.0,1016.0,989.0,1142.0,33954661.0
2020-10-09 at 22h-55min-23sec,2.0,5800,145,24000,4358,15361,35483,91831,0.0,19.34,139.91,,,,,,,,,,,,,,,,,,,,,,,
2020-10-09 at 22h-55min-23sec,1.0,5800,145,26000,4414,15589,35298,92509,3255.35,19.69,140.28,,,,,,,,,,,,,,,,,,,,,,,
2020-03-05 at 14h-05min-36sec,5.0,5800,145,28000,4469,15811,35117,93164,2627.75,20.04,140.63,4669.873,250.0,250.0,18.679,200000.0,23.349,10337.0,25931.0,15594.0,13152.0,8450.0,287.0,2156.0,636.0,0.0,4056.0,11.0,2843.0,2507.0,1016.0,960.0,1125.0,31432016.0
2020-03-05 at 14h-05min-36sec,6.0,5800,145,30000,4522,16023,34939,93789,2468.32,20.39,140.97,4716.527,250.0,250.0,18.866,200000.0,23.583,10233.0,25931.0,15698.0,13214.0,8512.0,291.0,2192.0,636.0,0.0,4056.0,11.0,2871.0,2530.0,1016.0,966.0,1129.0,32210192.0
2020-03-05 at 14h-05min-36sec,7.0,5800,145,32000,4576,16238,34743,94427,2260.35,20.75,141.3,4779.176,250.0,250.0,19.117,200000.0,23.896,10118.0,25931.0,15812.0,13287.0,8585.0,296.0,2229.0,636.0,0.0,4056.0,11.0,2909.0,2554.0,1016.0,973.0,1132.0,32986804.0
2020-03-05 at 14h-05min-36sec,8.0,5800,145,34000,4639,16492,34534,95118,2164.71,21.15,141.62,4864.058,250.0,250.0,19.456,200000.0,24.32,9990.0,25931.0,15941.0,13374.0,8672.0,301.0,2266.0,636.0,0.0,4056.0,11.0,2961.0,2578.0,1016.0,980.0,1137.0,33762153.0
2020-10-09 at 22h-55min-23sec,4.0,5800,150,24000,4386,15442,35462,92066,0.0,19.59,137.61,,,,,,,,,,,,,,,,,,,,,,,
2020-10-09 at 22h-55min-23sec,3.0,5800,150,26000,4442,15668,35275,92742,3178.04,19.94,137.97,,,,,,,,,,,,,,,,,,,,,,,
2020-03-05 at 14h-05min-36sec,13.0,5800,150,28000,4496,15887,35095,93391,2566.46,20.28,138.31,4715.498,250.0,250.0,18.862,200000.0,23.577,10300.0,25931.0,15631.0,13185.0,8483.0,287.0,2159.0,636.0,0.0,4056.0,11.0,2870.0,2508.0,1016.0,962.0,1126.0,31500372.0
2020-03-05 at 14h-05min-36sec,14.0,5800,150,30000,4548,16103,34909,94022,2406.74,20.63,138.65,4762.947,250.0,250.0,19.052,200000.0,23.815,10195.0,25931.0,15735.0,13248.0,8546.0,292.0,2196.0,636.0,0.0,4056.0,11.0,2899.0,2532.0,1016.0,968.0,1130.0,32278844.0
2020-03-05 at 14h-05min-36sec,15.0,5800,150,32000,4601,16313,34711,94655,2224.92,21.0,138.97,4824.282,250.0,250.0,19.297,200000.0,24.121,10082.0,25931.0,15849.0,13319.0,8617.0,297.0,2233.0,636.0,0.0,4056.0,11.0,2937.0,2556.0,1016.0,975.0,1134.0,33054996.0
2020-03-05 at 14h-05min-36sec,16.0,5800,150,34000,4663,16569,33403,95348,2123.72,21.4,139.28,4909.596,250.0,250.0,19.638,200000.0,24.548,9953.0,25931.0,15977.0,13406.0,8704.0,302.0,2269.0,636.0,0.0,4056.0,11.0,2989.0,2580.0,1016.0,982.0,1138.0,33830214.0
2020-10-09 at 22h-55min-23sec,6.0,5800,155,24000,4420,15551,35391,92344,0.0,19.88,135.44,,,,,,,,,,,,,,,,,,,,,,,
2020-10-09 at 22h-55min-23sec,5.0,5800,155,26000,4475,15777,35203,93019,3096.36,20.23,135.8,,,,,,,,,,,,,,,,,,,,,,,
2020-03-05 at 14h-05min-36sec,21.0,5800,155,28000,4529,15997,35020,93670,2724.67,20.59,136.14,4763.918,250.0,250.0,19.056,200000.0,23.82,10261.0,25931.0,15670.0,13220.0,8518.0,287.0,2162.0,636.0,0.0,4056.0,11.0,2900.0,2510.0,1016.0,965.0,1128.0,31575349.0
2020-03-05 at 14h-05min-36sec,22.0,5800,155,30000,4581,16214,34822,94302,2353.73,20.94,136.47,4812.603,250.0,250.0,19.25,200000.0,24.063,10155.0,25931.0,15776.0,13284.0,8582.0,292.0,2199.0,636.0,0.0,4056.0,11.0,2930.0,2533.0,1016.0,971.0,1132.0,32353825.0
2020-03-05 at 14h-05min-36sec,23.0,5800,155,32000,4632,16428,34619,94937,2234.67,21.31,136.78,4873.809,250.0,250.0,19.495,200000.0,24.369,10042.0,25931.0,15889.0,13356.0,8654.0,297.0,2236.0,636.0,0.0,4056.0,11.0,2967.0,2557.0,1016.0,978.0,1135.0,33129878.0
2020-03-05 at 14h-05min-36sec,24.0,5800,155,34000,4692,16685,33260,95631,2137.78,21.72,137.09,4956.858,250.0,250.0,19.827,200000.0,24.784,9914.0,25931.0,16016.0,13441.0,8739.0,302.0,2273.0,636.0,0.0,4056.0,11.0,3017.0,2581.0,1016.0,985.0,1140.0,33904933.0
2020-10-09 at 22h-55min-23sec,8.0,5800,160,24000,4460,15693,35272,92674,0.0,20.23,133.41,,,,,,,,,,,,,,,,,,,,,,,
2020-10-09 at 22h-55min-23sec,7.0,5800,160,26000,4515,15920,35082,93350,3033.04,20.59,133.76,,,,,,,,,,,,,,,,,,,,,,,
2020-03-05 at 14h-05min-36sec,29.0,5800,160,28000,4569,16140,34884,94000,2544.84,20.95,134.09,4814.256,250.0,250.0,19.257,200000.0,24.071,10219.0,25931.0,15712.0,13258.0,8556.0,288.0,2166.0,636.0,0.0,4056.0,11.0,2931.0,2511.0,1016.0,968.0,1130.0,31656682.0
2020-03-05 at 14h-05min-36sec,30.0,5800,160,30000,4621,16367,33444,94644,2353.16,21.31,134.41,4863.194,250.0,250.0,19.453,200000.0,24.316,10113.0,25931.0,15818.0,13322.0,8620.0,293.0,2203.0,636.0,0.0,4056.0,11.0,2960.0,2535.0,1016.0,975.0,1134.0,32435117.0
2020-03-05 at 14h-05min-36sec,31.0,5800,160,32000,4670,16583,33260,95280,2229.13,21.69,134.72,4924.413,250.0,250.0,19.698,200000.0,24.622,9999.0,25931.0,15931.0,13394.0,8692.0,298.0,2240.0,636.0,0.0,4056.0,11.0,2998.0,2559.0,1016.0,981.0,1137.0,33211126.0
2020-03-05 at 14h-05min-36sec,32.0,5800,160,34000,4729,16841,33066,95973,2131.75,22.1,135.03,5005.661,250.0,250.0,20.023,200000.0,25.028,9873.0,25931.0,16058.0,13478.0,8776.0,303.0,2277.0,636.0,0.0,4056.0,11.0,3047.0,2583.0,1016.0,989.0,1142.0,33986007.0
2020-03-05 at 18h-38min-55sec,1.0,6000,145,28000,4459,15759,35679,93275,2634.77,18.65,140.77,4670.439,250.0,250.0,18.682,200000.0,23.352,10334.0,25931.0,15597.0,13153.0,8451.0,287.0,2157.0,636.0,0.0,4056.0,11.0,2843.0,2506.0,1016.0,961.0,1125.0,31464373.0
2020-03-05 at 18h-38min-55sec,2.0,6000,145,30000,4512,15976,35511,93912,2474.97,18.96,141.11,4718.296,250.0,250.0,18.873,200000.0,23.591,10229.0,25931.0,15702.0,13217.0,8515.0,292.0,2194.0,636.0,0.0,4056.0,11.0,2872.0,2530.0,1016.0,967.0,1129.0,32243925.0
2020-03-05 at 18h-38min-55sec,3.0,6000,145,32000,4563,16181,35348,94523,2265.06,19.27,141.44,4763.714,250.0,250.0,19.055,200000.0,23.819,10126.0,25931.0,15805.0,13278.0,8576.0,297.0,2231.0,636.0,0.0,4056.0,11.0,2900.0,2553.0,1016.0,974.0,1133.0,33020513.0
2020-03-05 at 18h-38min-55sec,4.0,6000,145,34000,4623,16424,35168,95204,2168.85,19.61,141.76,4846.815,250.0,250.0,19.387,200000.0,24.234,9998.0,25931.0,15933.0,13363.0,8661.0,301.0,2268.0,636.0,0.0,4056.0,11.0,2950.0,2577.0,1016.0,981.0,1137.0,33796443.0
2020-03-05 at 18h-38min-55sec,5.0,6000,150,28000,4484,15829,35698,93496,2574.84,18.86,138.45,4715.647,250.0,250.0,18.863,200000.0,23.578,10298.0,25931.0,15633.0,13186.0,8484.0,287.0,2160.0,636.0,0.0,4056.0,11.0,2871.0,2507.0,1016.0,963.0,1127.0,31532595.0
2020-03-05 at 18h-38min-55sec,6.0,6000,150,30000,4537,16043,35528,94131,2413.22,19.17,138.78,4763.076,250.0,250.0,19.052,200000.0,23.815,10193.0,25931.0,15738.0,13249.0,8547.0,292.0,2197.0,636.0,0.0,4056.0,11.0,2899.0,2531.0,1016.0,970.0,1131.0,32312071.0
2020-03-05 at 18h-38min-55sec,7.0,6000,150,32000,4587,16248,35363,94742,2229.53,19.48,139.11,4808.76,250.0,250.0,19.235,200000.0,24.044,10089.0,25931.0,15841.0,13310.0,8608.0,297.0,2234.0,636.0,0.0,4056.0,11.0,2927.0,2555.0,1016.0,976.0,1134.0,33088484.0
2020-03-05 at 18h-38min-55sec,8.0,6000,150,34000,4646,16478,35184,95407,2126.64,19.82,139.42,4891.306,250.0,250.0,19.565,200000.0,24.457,9963.0,25931.0,15968.0,13395.0,8693.0,302.0,2271.0,636.0,0.0,4056.0,11.0,2977.0,2578.0,1016.0,983.0,1138.0,33863876.0
2020-03-05 at 18h-38min-55sec,9.0,6000,155,28000,4515,15923,35664,93757,2561.73,19.11,136.27,4762.789,250.0,250.0,19.051,200000.0,23.814,10259.0,25931.0,15672.0,13220.0,8518.0,288.0,2164.0,636.0,0.0,4056.0,11.0,2899.0,2509.0,1016.0,966.0,1128.0,31607153.0
2020-03-05 at 18h-38min-55sec,10.0,6000,155,30000,4568,16134,35494,94387,2358.96,19.42,136.6,4811.235,250.0,250.0,19.245,200000.0,24.056,10154.0,25931.0,15777.0,13284.0,8582.0,293.0,2201.0,636.0,0.0,4056.0,11.0,2929.0,2532.0,1016.0,972.0,1132.0,32386455.0
2020-03-05 at 18h-38min-55sec,11.0,6000,155,32000,4618,16340,35327,94997,2238.11,19.73,136.92,4858.533,250.0,250.0,19.434,200000.0,24.293,10050.0,25931.0,15881.0,13346.0,8644.0,297.0,2238.0,636.0,0.0,4056.0,11.0,2958.0,2556.0,1016.0,978.0,1136.0,33162769.0
2020-03-05 at 18h-38min-55sec,12.0,6000,155,34000,4675,16563,35148,95655,2139.21,20.07,137.23,4938.769,250.0,250.0,19.755,200000.0,24.694,9924.0,25931.0,16006.0,13430.0,8728.0,302.0,2274.0,636.0,0.0,4056.0,11.0,3006.0,2580.0,1016.0,985.0,1140.0,33937788.0
2020-03-05 at 18h-38min-55sec,13.0,6000,160,28000,4553,16044,35584,94062,2557.04,19.41,134.22,4812.331,250.0,250.0,19.249,200000.0,24.062,10218.0,25931.0,15713.0,13257.0,8555.0,288.0,2168.0,636.0,0.0,4056.0,11.0,2929.0,2510.0,1016.0,969.0,1130.0,31687956.0
2020-03-05 at 18h-38min-55sec,14.0,6000,160,30000,4605,16256,35412,94693,2356.21,19.72,134.54,4861.729,250.0,250.0,19.447,200000.0,24.309,10112.0,25931.0,15819.0,13321.0,8619.0,293.0,2205.0,636.0,0.0,4056.0,11.0,2959.0,2534.0,1016.0,975.0,1134.0,32466984.0
2020-03-05 at 18h-38min-55sec,15.0,6000,160,32000,4655,16462,35243,95302,2230.52,20.04,134.85,4907.157,250.0,250.0,19.629,200000.0,24.536,10009.0,25931.0,15922.0,13382.0,8680.0,298.0,2241.0,636.0,0.0,4056.0,11.0,2987.0,2558.0,1016.0,982.0,1138.0,33243155.0
2020-03-05 at 18h-38min-55sec,16.0,6000,160,34000,4710,16681,35063,95956,2131.33,20.38,135.16,4986.204,250.0,250.0,19.945,200000.0,24.931,9885.0,25931.0,16046.0,13465.0,8763.0,303.0,2278.0,636.0,0.0,4056.0,11.0,3035.0,2582.0,1016.0,988.0,1142.0,34017944.0
2020-03-12 at 17h-42min-30sec,1.0,6200,145,28000,4450,15721,36089,93400,2643.36,17.46,140.9,4673.631,250.0,250.0,18.695,200000.0,23.368,10329.0,25931.0,15602.0,13156.0,8454.0,287.0,2159.0,636.0,0.0,4056.0,11.0,2845.0,2505.0,1016.0,962.0,1126.0,31496493.0
2020-03-12 at 17h-42min-30sec,2.0,6200,145,30000,4503,15936,36005,94041,2482.01,17.74,141.25,4721.833,250.0,250.0,18.887,200000.0,23.609,10223.0,25931.0,15707.0,13220.0,8518.0,292.0,2196.0,636.0,0.0,4056.0,11.0,2874.0,2529.0,1016.0,969.0,1130.0,32277038.0
2020-03-12 at 17h-42min-30sec,3.0,6200,145,32000,4555,16146,35846,94661,2272.83,18.01,141.58,4769.131,250.0,250.0,19.077,200000.0,23.846,10119.0,25931.0,15812.0,13283.0,8581.0,297.0,2233.0,636.0,0.0,4056.0,11.0,2903.0,2552.0,1016.0,975.0,1134.0,33054550.0
2020-03-12 at 17h-42min-30sec,4.0,6200,145,34000,4611,16370,35682,95302,2172.89,18.31,141.91,4829.193,250.0,250.0,19.317,200000.0,24.146,10007.0,25931.0,15924.0,13353.0,8651.0,302.0,2269.0,636.0,0.0,4056.0,11.0,2940.0,2576.0,1016.0,982.0,1138.0,33830311.0
2020-03-12 at 17h-42min-30sec,9.0,6200,150,28000,4474,15784,36089,93613,2594.96,17.64,138.58,4717.054,250.0,250.0,18.868,200000.0,23.585,10294.0,25931.0,15637.0,13188.0,8486.0,287.0,2162.0,636.0,0.0,4056.0,11.0,2871.0,2506.0,1016.0,964.0,1127.0,31564473.0
2020-03-12 at 17h-42min-30sec,10.0,6200,150,30000,4527,15998,36061,94253,2419.83,17.92,138.92,4765.731,250.0,250.0,19.063,200000.0,23.829,10188.0,25931.0,15743.0,13251.0,8549.0,292.0,2199.0,636.0,0.0,4056.0,11.0,2901.0,2530.0,1016.0,971.0,1131.0,32345007.0
2020-03-12 at 17h-42min-30sec,11.0,6200,150,32000,4578,16204,35902,94869,2236.11,18.19,139.25,4813.298,250.0,250.0,19.253,200000.0,24.066,10084.0,25931.0,15847.0,13314.0,8612.0,297.0,2236.0,636.0,0.0,4056.0,11.0,2930.0,2554.0,1016.0,977.0,1135.0,33122288.0
2020-03-12 at 17h-42min-30sec,12.0,6200,150,34000,4632,16422,35738,95503,2131.2,18.48,139.56,4874.437,250.0,250.0,19.498,200000.0,24.372,9971.0,25931.0,15960.0,13385.0,8683.0,302.0,2273.0,636.0,0.0,4056.0,11.0,2967.0,2578.0,1016.0,984.0,1139.0,33897720.0
2020-03-12 at 17h-42min-30sec,17.0,6200,155,28000,4504,15870,36089,93865,2578.86,17.86,136.4,4763.595,250.0,250.0,19.054,200000.0,23.818,10256.0,25931.0,15675.0,13222.0,8520.0,288.0,2165.0,636.0,0.0,4056.0,11.0,2900.0,2508.0,1016.0,967.0,1129.0,31639064.0
2020-03-12 at 17h-42min-30sec,18.0,6200,155,30000,4557,16082,36063,94501,2365.95,18.13,136.73,4812.228,250.0,250.0,19.249,200000.0,24.061,10150.0,25931.0,15780.0,13285.0,8583.0,293.0,2202.0,636.0,0.0,4056.0,11.0,2929.0,2532.0,1016.0,973.0,1133.0,32419225.0
2020-03-12 at 17h-42min-30sec,19.0,6200,155,32000,4608,16288,35903,95116,2243.94,18.41,137.05,4859.365,250.0,250.0,19.437,200000.0,24.297,10046.0,25931.0,15885.0,13348.0,8646.0,298.0,2239.0,636.0,0.0,4056.0,11.0,2958.0,2555.0,1016.0,980.0,1136.0,33196299.0
2020-03-12 at 17h-42min-30sec,20.0,6200,155,34000,4661,16499,35739,95742,2143.41,18.7,137.36,4921.872,250.0,250.0,19.687,200000.0,24.609,9933.0,25931.0,15998.0,13420.0,8718.0,303.0,2276.0,636.0,0.0,4056.0,11.0,2996.0,2579.0,1016.0,986.0,1140.0,33971434.0
2020-03-12 at 17h-42min-30sec,25.0,6200,160,28000,4549,15979,36089,94156,2570.88,18.11,134.34,4811.793,250.0,250.0,19.247,200000.0,24.059,10216.0,25931.0,15715.0,13257.0,8555.0,288.0,2169.0,636.0,0.0,4056.0,11.0,2929.0,2509.0,1016.0,970.0,1131.0,31719360.0
2020-03-12 at 17h-42min-30sec,26.0,6200,160,30000,4593,16190,36018,94791,2361.83,18.39,134.67,4860.764,250.0,250.0,19.443,200000.0,24.304,10110.0,25931.0,15821.0,13321.0,8619.0,293.0,2206.0,636.0,0.0,4056.0,11.0,2959.0,2533.0,1016.0,976.0,1135.0,32499378.0
2020-03-12 at 17h-42min-30sec,27.0,6200,160,32000,4643,16395,35857,95403,2235.67,18.67,134.99,4907.673,250.0,250.0,19.631,200000.0,24.538,10006.0,25931.0,15925.0,13383.0,8681.0,298.0,2243.0,636.0,0.0,4056.0,11.0,2987.0,2557.0,1016.0,983.0,1138.0,33276266.0
2020-03-12 at 17h-42min-30sec,28.0,6200,160,34000,4695,16601,35692,96024,2134.6,18.96,135.29,4968.674,250.0,250.0,19.875,200000.0,24.843,9894.0,25931.0,16037.0,13454.0,8752.0,303.0,2280.0,636.0,0.0,4056.0,11.0,3025.0,2581.0,1016.0,989.0,1142.0,34051148.0
2020-03-12 at 17h-42min-30sec,5.0,6400,145,28000,4444,15692,36465,93532,2652.46,16.43,141.03,4678.04,250.0,250.0,18.712,200000.0,23.39,10323.0,25931.0,15608.0,13161.0,8459.0,287.0,2160.0,636.0,0.0,4056.0,11.0,2848.0,2504.0,1016.0,963.0,1127.0,31528215.0
2020-03-12 at 17h-42min-30sec,6.0,6400,145,30000,4498,15910,36303,94181,2490.51,16.68,141.38,4726.497,250.0,250.0,18.906,200000.0,23.632,10217.0,25931.0,15714.0,13224.0,8522.0,292.0,2197.0,636.0,0.0,4056.0,11.0,2877.0,2528.0,1016.0,970.0,1131.0,32309739.0
2020-03-12 at 17h-42min-30sec,7.0,6400,145,32000,4550,16118,36145,94804,2279.71,16.93,141.72,4773.404,250.0,250.0,19.094,200000.0,23.867,10113.0,25931.0,15818.0,13287.0,8585.0,297.0,2234.0,636.0,0.0,4056.0,11.0,2906.0,2552.0,1016.0,976.0,1135.0,33088241.0
2020-03-12 at 17h-42min-30sec,8.0,6400,145,34000,4600,16323,36089,95410,2178.42,17.18,142.05,4818.438,250.0,250.0,19.274,200000.0,24.092,10010.0,25931.0,15920.0,13348.0,8646.0,302.0,2271.0,636.0,0.0,4056.0,11.0,2933.0,2575.0,1016.0,983.0,1138.0,33863854.0
2020-03-12 at 17h-42min-30sec,13.0,6400,150,28000,4467,15750,36545,93738,2745.05,16.58,138.71,4721.576,250.0,250.0,18.886,200000.0,23.608,10288.0,25931.0,15643.0,13192.0,8490.0,288.0,2163.0,636.0,0.0,4056.0,11.0,2874.0,2506.0,1016.0,966.0,1128.0,31596073.0
2020-03-12 at 17h-42min-30sec,14.0,6400,150,30000,4520,15964,36382,94384,2428.17,16.83,139.05,4770.138,250.0,250.0,19.081,200000.0,23.851,10182.0,25931.0,15749.0,13256.0,8554.0,292.0,2200.0,636.0,0.0,4056.0,11.0,2904.0,2529.0,1016.0,972.0,1132.0,32377498.0
2020-03-12 at 17h-42min-30sec,15.0,6400,150,32000,4572,16172,36224,95007,2243.2,17.08,139.38,4818.077,250.0,250.0,19.272,200000.0,24.09,10077.0,25931.0,15853.0,13319.0,8617.0,297.0,2237.0,636.0,0.0,4056.0,11.0,2933.0,2553.0,1016.0,979.0,1136.0,33155781.0
2020-03-12 at 17h-42min-30sec,16.0,6400,150,34000,4622,16374,36089,95610,2136.25,17.33,139.7,4863.411,250.0,250.0,19.454,200000.0,24.317,9975.0,25931.0,15956.0,13380.0,8678.0,302.0,2274.0,636.0,0.0,4056.0,11.0,2960.0,2577.0,1016.0,985.0,1139.0,33931176.0
2020-03-12 at 17h-42min-30sec,21.0,6400,155,28000,4496,15829,36574,93983,2599.63,16.77,136.52,4766.919,250.0,250.0,19.068,200000.0,23.835,10251.0,25931.0,15680.0,13225.0,8523.0,288.0,2167.0,636.0,0.0,4056.0,11.0,2902.0,2507.0,1016.0,968.0,1130.0,31670553.0
2020-03-12 at 17h-42min-30sec,22.0,6400,155,30000,4549,16042,36412,94624,2372.76,17.02,136.86,4816.268,250.0,250.0,19.265,200000.0,24.081,10145.0,25931.0,15786.0,13289.0,8587.0,293.0,2204.0,636.0,0.0,4056.0,11.0,2932.0,2531.0,1016.0,975.0,1134.0,32451506.0
2020-03-12 at 17h-42min-30sec,23.0,6400,155,32000,4599,16248,36253,95245,2250.36,17.27,137.18,4863.256,250.0,250.0,19.453,200000.0,24.316,10041.0,25931.0,15890.0,13351.0,8649.0,298.0,2241.0,636.0,0.0,4056.0,11.0,2960.0,2555.0,1016.0,981.0,1137.0,33229627.0
2020-03-12 at 17h-42min-30sec,24.0,6400,155,34000,4649,16448,36098,95845,2148.37,17.52,137.5,4908.356,250.0,250.0,19.633,200000.0,24.542,9938.0,25931.0,15993.0,13412.0,8710.0,303.0,2278.0,636.0,0.0,4056.0,11.0,2988.0,2578.0,1016.0,987.0,1141.0,34004823.0
2020-03-12 at 17h-42min-30sec,29.0,6400,160,28000,4537,15939,36551,94275,2589.05,17.0,134.47,4814.459,250.0,250.0,19.258,200000.0,24.072,10212.0,25931.0,15719.0,13260.0,8558.0,289.0,2171.0,636.0,0.0,4056.0,11.0,2931.0,2509.0,1016.0,971.0,1131.0,31750849.0
2020-03-12 at 17h-42min-30sec,30.0,6400,160,30000,4591,16153,36387,94917,2368.98,17.25,134.8,4863.6,250.0,250.0,19.454,200000.0,24.318,10106.0,25931.0,15825.0,13324.0,8622.0,293.0,2208.0,636.0,0.0,4056.0,11.0,2961.0,2532.0,1016.0,978.0,1135.0,32531683.0
2020-03-12 at 17h-42min-30sec,31.0,6400,160,32000,4633,16348,36230,95525,2241.86,17.5,135.12,4910.394,250.0,250.0,19.642,200000.0,24.552,10002.0,25931.0,15929.0,13386.0,8684.0,298.0,2245.0,636.0,0.0,4056.0,11.0,2989.0,2556.0,1016.0,984.0,1139.0,33309384.0
